InjectX1dX_andXerror_errorX	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(NaN)))
InjectX1dX_andXerror_falseX	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(2)))
InjectX1dX_andXerror_trueX	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(0)))
InjectX1dX_andXfalse_errorX	g.inject(1d).and(is(P.neq(1)),is(P.lt(NaN)))
InjectX1dX_andXfalse_falseX	g.inject(1d).and(is(P.neq(1)),is(P.lt(0)))
InjectX1dX_andXfalse_trueX	g.inject(1d).and(is(P.neq(1)),is(P.gt(0)))
InjectX1dX_andXtrue_errorX	g.inject(1d).and(is(P.eq(1)),is(P.lt(NaN)))
InjectX1dX_andXtrue_falseX	g.inject(1d).and(is(P.eq(1)),is(P.lt(0)))
InjectX1dX_andXtrue_trueX	g.inject(1d).and(is(P.eq(1)),is(P.gt(0)))
InjectX1dX_eqXNaNX	g.inject(1.0d).is(P.eq(NaN))
InjectX1dX_eqXfooX	g.inject(1.0d).is(P.eq("foo"))
InjectX1dX_eqXnullX	g.inject(1.0d).is(P.eq(null))
InjectX1dX_gtXNaNX	g.inject(1.0d).is(P.gt(NaN))
InjectX1dX_gtXfooX	g.inject(1.0d).is(P.gt("foo"))
InjectX1dX_gtXnullX	g.inject(1.0d).is(P.gt(null))
InjectX1dX_gteXNaNX	g.inject(1.0d).is(P.gte(NaN))
InjectX1dX_gteXfooX	g.inject(1.0d).is(P.gte("foo"))
InjectX1dX_gteXnullX	g.inject(1.0d).is(P.gte(null))
InjectX1dX_isXerror_errorX	g.inject(1d).is(P.lt(NaN).and(P.gt(NaN)))
InjectX1dX_isXerror_falseX	g.inject(1d).is(P.lt(NaN).and(P.gt(2)))
InjectX1dX_isXerror_or_errorX	g.inject(1d).is(P.lt(NaN).or(P.gt(NaN)))
InjectX1dX_isXerror_or_falseX	g.inject(1d).is(P.lt(NaN).or(P.gt(2)))
InjectX1dX_isXerror_or_trueX	g.inject(1d).is(P.lt(NaN).or(P.gt(0)))
InjectX1dX_isXerror_trueX	g.inject(1d).is(P.lt(NaN).and(P.gt(0)))
InjectX1dX_isXfalse_errorX	g.inject(1d).is(P.neq(1).and(P.lt(NaN)))
InjectX1dX_isXfalse_falseX	g.inject(1d).is(P.neq(1).and(P.lt(0)))
InjectX1dX_isXfalse_or_errorX	g.inject(1d).is(P.neq(1).or(P.lt(NaN)))
InjectX1dX_isXfalse_or_falseX	g.inject(1d).is(P.neq(1).or(P.lt(0)))
InjectX1dX_isXfalse_or_trueX	g.inject(1d).is(P.neq(1).or(P.gt(0)))
InjectX1dX_isXfalse_trueX	g.inject(1d).is(P.neq(1).and(P.gt(0)))
InjectX1dX_isXtrue_errorX	g.inject(1d).is(P.eq(1).and(P.lt(NaN)))
InjectX1dX_isXtrue_falseX	g.inject(1d).is(P.eq(1).and(P.lt(0)))
InjectX1dX_isXtrue_or_errorX	g.inject(1d).is(P.eq(1).or(P.lt(NaN)))
InjectX1dX_isXtrue_or_falseX	g.inject(1d).is(P.eq(1).or(P.lt(0)))
InjectX1dX_isXtrue_or_trueX	g.inject(1d).is(P.eq(1).or(P.gt(0)))
InjectX1dX_isXtrue_trueX	g.inject(1d).is(P.eq(1).and(P.gt(0)))
InjectX1dX_ltXNaNX	g.inject(1.0d).is(P.lt(NaN))
InjectX1dX_ltXfooX	g.inject(1.0d).is(P.lt("foo"))
InjectX1dX_ltXnullX	g.inject(1.0d).is(P.lt(null))
InjectX1dX_lteXNaNX	g.inject(1.0d).is(P.lte(NaN))
InjectX1dX_lteXfooX	g.inject(1.0d).is(P.lte("foo"))
InjectX1dX_lteXnullX	g.inject(1.0d).is(P.lte(null))
InjectX1dX_neqXNaNX	g.inject(1.0d).is(P.neq(NaN))
InjectX1dX_neqXfooX	g.inject(1.0d).is(P.neq("foo"))
InjectX1dX_neqXnullX	g.inject(1.0d).is(P.neq(null))
InjectX1dX_notXNaNX	g.inject(1d).not(is(P.gt(NaN)))
InjectX1dX_notXfalseX	g.inject(1d).not(is(P.lt(0)))
InjectX1dX_notXisXeqXNaNXXX	g.inject(1d).not(is(P.eq(NaN)))
InjectX1dX_notXnotXisXeqXNaNXXXX	g.inject(1d).not(not(is(P.eq(NaN))))
InjectX1dX_notXtrueX	g.inject(1d).not(is(P.gt(0)))
InjectX1dX_orXerror_errorX	g.inject(1d).or(is(P.lt(NaN)),is(P.gt(NaN)))
InjectX1dX_orXerror_falseX	g.inject(1d).or(is(P.lt(NaN)),is(P.gt(2)))
InjectX1dX_orXerror_trueX	g.inject(1d).or(is(P.lt(NaN)),is(P.gt(0)))
InjectX1dX_orXfalse_errorX	g.inject(1d).or(is(P.neq(1)),is(P.lt(NaN)))
InjectX1dX_orXfalse_falseX	g.inject(1d).or(is(P.neq(1)),is(P.lt(0)))
InjectX1dX_orXfalse_trueX	g.inject(1d).or(is(P.neq(1)),is(P.gt(0)))
InjectX1dX_orXtrue_errorX	g.inject(1d).or(is(P.eq(1)),is(P.lt(NaN)))
InjectX1dX_orXtrue_falseX	g.inject(1d).or(is(P.eq(1)),is(P.lt(0)))
InjectX1dX_orXtrue_trueX	g.inject(1d).or(is(P.eq(1)),is(P.gt(0)))
InjectX1dX_whereXnotXisXltXNaNXXXX	g.inject(1d).where(__.inject(1).not(is(P.lt(NaN))))
InjectX1dX_xorXerror_errorX	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.lt(NaN))))))
InjectX1dX_xorXerror_falseX	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.lt(NaN))))))
InjectX1dX_xorXerror_trueX	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.lt(NaN))))))
InjectX1dX_xorXfalse_errorX	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.gt(1))))))
InjectX1dX_xorXfalse_falseX	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.gt(1))))))
InjectX1dX_xorXfalse_trueX	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.gt(1))))))
InjectX1dX_xorXtrue_errorX	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.eq(1))))))
InjectX1dX_xorXtrue_falseX	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.eq(1))))))
InjectX1dX_xorXtrue_trueX	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.eq(1))))))
InjectXInfX_eqXInfX	g.inject(Infinity).is(P.eq(+Infinity))
InjectXInfX_gtXNegInfX	g.inject(Infinity).is(P.gt(-Infinity))
InjectXInfX_ltXNegInfX	g.inject(Infinity).is(P.lt(-Infinity))
InjectXInfX_neqXInfX	g.inject(Infinity).is(P.neq(+Infinity))
InjectXNaNX_eqX1dX	g.inject(NaN).is(P.eq(1.0d))
InjectXNaNX_eqXNaNX	g.inject(NaN).is(P.eq(NaN))
InjectXNaNX_eqXnullX	g.inject(NaN).is(P.eq(null))
InjectXNaNX_gtX1dX	g.inject(NaN).is(P.gt(1.0d))
InjectXNaNX_gtXNaNX	g.inject(NaN).is(P.gt(NaN))
InjectXNaNX_gtXnullX	g.inject(NaN).is(P.gt(null))
InjectXNaNX_gteX1dX	g.inject(NaN).is(P.gte(1.0d))
InjectXNaNX_gteXNaNX	g.inject(NaN).is(P.gte(NaN))
InjectXNaNX_gteXnullX	g.inject(NaN).is(P.gte(null))
InjectXNaNX_ltX1dX	g.inject(NaN).is(P.lt(1.0d))
InjectXNaNX_ltXNaNX	g.inject(NaN).is(P.lt(NaN))
